id,name,start_date,end_date
0,Test phase - Moved Marten,2020-01-01,2020-12-30
1,Test phase - Pet Snail,2020-12-31,2021-12-30
2,Test phase - Top Lynx,2021-12-31,2022-12-30
3,Test phase - Sacred Macaw,2022-12-31,2023-12-31
4,Test phase - Glad Bull,2024-01-01,2024-12-30
5,Test phase - Hip Serval,2024-12-31,2025-12-30
6,Test phase - Hip Ape,2025-12-31,2026-12-31
7,Test phase - Hot Mouse,2027-01-01,2027-12-31
8,Test phase - Nearby Asp,2028-01-01,2028-12-30
9,Test phase - Nice Lion,2028-12-31,2029-12-31
