id,cohort_name,start_date,end_date,cohort_size,psi_id
0,Huge Walrus Cohort,2021-09-04,2021-12-17,41,15
1,Polite Eft Cohort,2021-09-11,2021-11-05,5,14
2,United Mammal Cohort,2022-06-11,2022-11-24,31,11
3,Alive Ram Cohort,2021-12-31,2022-06-16,59,9
4,Usable Lark Cohort,2022-06-02,2022-07-02,18,1
5,Loved Tick Cohort,2021-02-06,2021-07-17,51,12
6,Clever Emu Cohort,2020-11-06,2021-03-12,37,15
7,Quick Perch Cohort,2021-01-16,2021-06-26,46,10
8,Moral Hound Cohort,2022-12-15,2023-08-24,12,6
9,Handy Quagga Cohort,2020-03-18,2021-01-14,66,11
10,Wired Fawn Cohort,2021-04-04,2021-08-22,65,14
11,Liked Pup Cohort,2020-11-26,2021-01-27,49,12
12,Poetic Puma Cohort,2021-08-28,2022-06-08,10,15
13,Holy Jackal Cohort,2022-07-15,2022-12-12,77,0
14,Crack Puma Cohort,2021-05-24,2021-07-17,22,1
15,Deep Louse Cohort,2020-05-31,2020-10-10,79,12
16,Aware Grouse Cohort,2020-11-21,2021-07-18,33,1
17,Pro Kodiak Cohort,2022-09-03,2022-10-30,25,14
18,Easy Muskox Cohort,2020-05-17,2021-04-01,48,2
19,Proper Hen Cohort,2021-05-10,2021-12-19,45,10
20,Moral Mullet Cohort,2022-05-06,2023-01-26,54,11
21,Useful Kit Cohort,2022-09-21,2023-01-09,53,11
22,Rapid Lynx Cohort,2020-06-09,2020-09-26,65,5
23,Picked Thrush Cohort,2020-06-10,2021-03-04,3,5
24,Good Heron Cohort,2020-02-14,2020-11-17,6,11
25,Bright Camel Cohort,2021-04-04,2022-02-08,48,1
26,Tough Salmon Cohort,2021-02-08,2021-04-05,68,6
27,Vast Squid Cohort,2022-04-30,2022-11-13,45,6
28,Apt Egret Cohort,2022-01-15,2022-07-17,25,6
29,Sharp Cub Cohort,2022-12-21,2023-11-09,31,6
30,Calm Hog Cohort,2020-12-25,2021-04-01,10,10
31,Cuddly Dory Cohort,2020-07-07,2020-08-22,78,2
32,Liked Bunny Cohort,2020-08-13,2020-12-13,34,11
33,Key Ghoul Cohort,2022-09-01,2023-08-24,50,15
34,Well Dog Cohort,2020-09-03,2021-08-05,46,6
35,Sound Mammal Cohort,2021-11-05,2022-10-07,26,1
36,Light Parrot Cohort,2020-04-03,2020-10-03,73,6
37,Holy Elf Cohort,2021-06-29,2021-08-30,74,5
38,Master Oyster Cohort,2021-04-09,2021-06-11,47,0
39,Tight Osprey Cohort,2020-07-19,2021-06-16,3,6
40,Pure Boar Cohort,2021-10-01,2022-04-11,14,6
41,Noble Imp Cohort,2021-12-25,2022-10-26,64,6
42,Hot Prawn Cohort,2021-05-20,2021-11-08,19,5
43,Pet Cattle Cohort,2022-08-17,2022-11-02,53,5
44,Hip Gannet Cohort,2022-07-22,2023-03-16,79,12
45,Ruling Bedbug Cohort,2021-09-28,2022-07-28,58,8
46,Pro Oriole Cohort,2021-02-03,2021-07-22,32,9
47,Simple Osprey Cohort,2020-03-13,2020-09-19,23,2
48,Saved Cod Cohort,2021-11-26,2022-10-30,61,14
49,Well Cub Cohort,2022-12-04,2023-03-22,52,11
50,Causal Sheep Cohort,2020-12-13,2021-03-21,59,8
51,Fair Frog Cohort,2022-08-28,2023-02-22,46,14
52,Wise Chow Cohort,2022-12-16,2023-01-18,43,9
53,Top Tiger Cohort,2021-01-28,2021-08-10,31,9
54,Casual Gnu Cohort,2022-10-17,2023-05-19,71,11
55,Witty Boar Cohort,2020-07-30,2021-04-11,20,2
56,Mighty Koala Cohort,2020-07-31,2020-10-28,12,2
57,Exact Ox Cohort,2021-08-19,2022-02-15,26,12
58,Mint Grub Cohort,2020-08-28,2020-11-07,5,11
59,Live Weasel Cohort,2020-08-17,2021-06-05,64,8
