id,participant_id,status,data,site_id
0,68,assigned-same-site,"{""date"": ""2020-04-29T00:00:00"", ""sameSite"": true, ""positionType"": ""permanent"", ""employmentType"": ""full-time""}",5
1,14,assigned-same-site,"{""date"": ""2021-06-05T00:00:00"", ""sameSite"": true, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",1
2,49,assigned-same-site,"{""date"": ""2020-04-19T00:00:00"", ""sameSite"": true, ""positionType"": ""permanent"", ""employmentType"": ""part-time""}",0
3,69,assigned-same-site,"{""date"": ""2020-06-17T00:00:00"", ""sameSite"": true, ""positionType"": ""casual"", ""employmentType"": ""part-time""}",3
4,1,assigned-same-site,"{""date"": ""2021-09-04T00:00:00"", ""sameSite"": true, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",4
5,96,assigned-same-site,"{""date"": ""2022-12-09T00:00:00"", ""sameSite"": true, ""positionType"": ""casual"", ""employmentType"": ""part-time""}",4
6,75,assigned-new-site,"{""date"": ""2021-07-15T00:00:00"", ""sameSite"": false, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",4
7,18,assigned-same-site,"{""date"": ""2022-09-26T00:00:00"", ""sameSite"": true, ""positionType"": ""casual"", ""employmentType"": ""part-time""}",4
8,65,assigned-same-site,"{""date"": ""2021-04-27T00:00:00"", ""sameSite"": true, ""positionType"": ""permanent"", ""employmentType"": ""full-time""}",3
9,87,assigned-new-site,"{""date"": ""2021-11-16T00:00:00"", ""sameSite"": false, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",2
10,23,assigned-same-site,"{""date"": ""2020-11-17T00:00:00"", ""sameSite"": true, ""positionType"": ""permanent"", ""employmentType"": ""full-time""}",5
12,76,assigned-new-site,"{""date"": ""2021-07-28T00:00:00"", ""sameSite"": false, ""positionType"": ""casual"", ""employmentType"": ""part-time""}",3
13,92,assigned-same-site,"{""date"": ""2021-12-01T00:00:00"", ""sameSite"": true, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",1
14,9,assigned-new-site,"{""date"": ""2022-08-19T00:00:00"", ""sameSite"": false, ""positionType"": ""permanent"", ""employmentType"": ""full-time""}",1
15,42,assigned-new-site,"{""date"": ""2021-06-24T00:00:00"", ""sameSite"": false, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",2
16,5,assigned-new-site,"{""date"": ""2021-12-07T00:00:00"", ""sameSite"": false, ""positionType"": ""permanent"", ""employmentType"": ""full-time""}",1
17,17,assigned-new-site,"{""date"": ""2021-04-19T00:00:00"", ""sameSite"": false, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",3
18,84,assigned-same-site,"{""date"": ""2020-03-10T00:00:00"", ""sameSite"": true, ""positionType"": ""permanent"", ""employmentType"": ""part-time""}",1
20,27,assigned-same-site,"{""date"": ""2021-03-12T00:00:00"", ""sameSite"": true, ""positionType"": ""permanent"", ""employmentType"": ""full-time""}",0
21,97,assigned-same-site,"{""date"": ""2021-09-20T00:00:00"", ""sameSite"": true, ""positionType"": ""permanent"", ""employmentType"": ""part-time""}",1
22,30,assigned-new-site,"{""date"": ""2021-11-26T00:00:00"", ""sameSite"": false, ""positionType"": ""permanent"", ""employmentType"": ""full-time""}",3
24,85,assigned-new-site,"{""date"": ""2021-12-26T00:00:00"", ""sameSite"": false, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",3
26,91,assigned-new-site,"{""date"": ""2021-07-23T00:00:00"", ""sameSite"": false, ""positionType"": ""casual"", ""employmentType"": ""part-time""}",2
27,24,assigned-same-site,"{""date"": ""2020-10-08T00:00:00"", ""sameSite"": true, ""positionType"": ""permanent"", ""employmentType"": ""part-time""}",1
28,72,assigned-new-site,"{""date"": ""2022-01-29T00:00:00"", ""sameSite"": false, ""positionType"": ""permanent"", ""employmentType"": ""full-time""}",3
29,13,assigned-same-site,"{""date"": ""2022-01-31T00:00:00"", ""sameSite"": true, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",4
30,79,assigned-new-site,"{""date"": ""2020-03-07T00:00:00"", ""sameSite"": false, ""positionType"": ""permanent"", ""employmentType"": ""part-time""}",3
31,50,assigned-same-site,"{""date"": ""2020-06-05T00:00:00"", ""sameSite"": true, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",5
32,48,assigned-new-site,"{""date"": ""2020-10-20T00:00:00"", ""sameSite"": false, ""positionType"": ""permanent"", ""employmentType"": ""full-time""}",1
33,89,assigned-same-site,"{""date"": ""2021-02-18T00:00:00"", ""sameSite"": true, ""positionType"": ""permanent"", ""employmentType"": ""part-time""}",1
34,57,assigned-same-site,"{""date"": ""2022-11-15T00:00:00"", ""sameSite"": true, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",3
36,29,assigned-same-site,"{""date"": ""2020-04-20T00:00:00"", ""sameSite"": true, ""positionType"": ""permanent"", ""employmentType"": ""part-time""}",4
37,35,assigned-same-site,"{""date"": ""2022-07-25T00:00:00"", ""sameSite"": true, ""positionType"": ""permanent"", ""employmentType"": ""part-time""}",4
38,93,assigned-new-site,"{""date"": ""2021-06-20T00:00:00"", ""sameSite"": false, ""positionType"": ""permanent"", ""employmentType"": ""full-time""}",4
41,28,assigned-new-site,"{""date"": ""2022-03-01T00:00:00"", ""sameSite"": false, ""positionType"": ""permanent"", ""employmentType"": ""part-time""}",5
42,63,assigned-same-site,"{""date"": ""2022-06-12T00:00:00"", ""sameSite"": true, ""positionType"": ""permanent"", ""employmentType"": ""part-time""}",0
43,26,assigned-same-site,"{""date"": ""2022-02-17T00:00:00"", ""sameSite"": true, ""positionType"": ""permanent"", ""employmentType"": ""full-time""}",5
46,66,assigned-same-site,"{""date"": ""2020-12-24T00:00:00"", ""sameSite"": true, ""positionType"": ""casual"", ""employmentType"": ""part-time""}",3
47,16,assigned-new-site,"{""date"": ""2020-07-04T00:00:00"", ""sameSite"": false, ""positionType"": ""casual"", ""employmentType"": ""part-time""}",2
50,0,assigned-same-site,"{""date"": ""2022-05-19T00:00:00"", ""sameSite"": true, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",0
51,32,assigned-same-site,"{""date"": ""2021-09-21T00:00:00"", ""sameSite"": true, ""positionType"": ""permanent"", ""employmentType"": ""part-time""}",0
53,95,assigned-new-site,"{""date"": ""2021-03-21T00:00:00"", ""sameSite"": false, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",1
55,64,assigned-new-site,"{""date"": ""2022-06-12T00:00:00"", ""sameSite"": false, ""positionType"": ""permanent"", ""employmentType"": ""full-time""}",3
59,52,assigned-new-site,"{""date"": ""2020-06-29T00:00:00"", ""sameSite"": false, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",3
61,73,assigned-same-site,"{""date"": ""2020-12-20T00:00:00"", ""sameSite"": true, ""positionType"": ""casual"", ""employmentType"": ""full-time""}",0
