id,phase_id,site_id,allocation,mhaw_allocation
1,6,1,32,10
2,4,4,36,11
3,4,3,20,12
4,10,7,33,13
5,9,5,25,14
6,9,2,28,15
7,2,4,28,16
8,1,4,8,17
9,2,3,27,18
10,3,3,18,19
11,2,5,34,20
12,8,4,12,21
13,10,2,14,22
14,10,4,34,23
15,9,7,35,24
16,5,2,21,25
17,1,2,32,26
18,8,7,11,27
19,2,1,26,28
20,5,4,23,29
21,3,5,20,30
22,8,5,26,31
23,4,2,15,32
24,1,5,19,33
25,7,5,30,34
26,2,7,31,35
27,5,7,40,36
28,10,5,28,37
29,4,5,23,38
30,10,1,29,39
31,5,1,9,40
32,8,3,40,41
33,6,4,27,42
34,7,1,13,43
35,9,4,9,44
36,6,7,12,45
37,4,6,26,46
38,5,3,15,47
39,6,2,23,48
40,6,5,38,49
41,3,1,28,50
42,10,3,27,51
43,9,1,20,52
44,3,2,20,53
45,9,3,1,54
