id,institute_name,health_authority,street_address,city,postal_code
0,Moving Mutt University,Fraser,1950 5 Avenue,Surrey,V3S 9Y7
1,True Gator College,Fraser,4414 Duck Avenue,Victoria,V8Z 2L9
2,Trusty Pigeon Institute,Fraser,2639 Robin Avenue,Cranbrook,V1C 6R5
3,Enough Koala Academy,Interior,1108 Worm Road,Victoria,V9A 5P6
4,Ideal Mink Academy,Interior,1960 Tomcat Street,Richmond,V7A 1K3
5,Sacred Tick College,Fraser,2299 Weevil Road,Delta,V4C 4Y5
6,Frank Kite College,Northern,2814 37 Avenue,Langley,V3A 8C8
7,Prime Tapir College,Northern,1458 Bream Drive,Surrey,V3V 1B4
8,Golden Husky Academy,Vancouver Island,1085 19 Avenue,Victoria,V8S 5B7
9,Tops Akita Institute,Interior,3164 Martin Way,Surrey,V3R 1X2
10,Full Sawfly University,Fraser,4364 38 Avenue,Burnaby,V5H 1P8
11,Channell Institute,Interior,2952 2 Avenue,Vancouver,V5R 4W4
12,Hollins Institute,Vancouver Coastal,450 Oriole Avenue,Surrey,V3S 9J4
13,Adrian University,Vancouver Island,2994 Ox Street,Pitt Meadows,V3Y 2B8
14,Parsons College,Interior,2643 Shad Road,Qualicum Beach,V9K 2B2
15,Ware College,Interior,1392 Alien Drive,Richmond,V6X 3X2
