id,cohort_id,participant_id,is_current
0,34,48,False
1,27,51,False
2,54,32,False
3,43,76,False
4,21,14,True
5,5,0,True
6,45,2,False
7,30,22,False
8,7,5,False
9,34,43,True
10,33,37,True
11,6,54,False
12,50,69,False
13,45,94,True
14,55,70,True
15,57,50,True
16,13,24,True
17,12,31,True
18,27,16,False
19,17,98,False
22,27,71,True
23,0,74,False
24,21,29,False
25,0,9,False
26,2,45,False
28,28,6,False
30,45,34,False
32,55,41,False
33,37,63,False
34,7,36,False
37,50,85,True
39,17,56,True
40,9,4,False
41,51,89,True
42,34,61,False
44,55,62,False
46,9,27,False
49,27,92,False
51,28,47,False
52,7,38,False
53,5,8,False
55,47,58,False
56,17,12,True
57,43,7,False
58,38,40,True
59,7,30,False
60,37,86,False
61,8,83,False
62,43,53,False
64,39,15,True
65,31,25,True
66,39,78,False
68,30,81,False
69,57,39,False
72,47,80,False
74,54,1,True
75,0,96,False
76,6,88,True
79,13,68,False
82,50,67,False
84,49,13,True
92,54,17,True
94,38,26,False
97,17,20,False
99,18,73,False
103,53,42,False
107,5,28,False
108,9,59,False
113,33,33,True
114,33,75,False
116,49,95,False
117,28,90,False
122,2,57,False
124,42,3,False
134,21,19,False
136,54,64,False
142,2,93,False
143,2,79,False
144,13,60,True
145,17,72,False
148,21,82,False
161,37,84,False
164,51,55,False
167,50,21,False
175,42,65,False
181,17,77,False
185,12,35,False
186,5,44,False
199,0,11,True
201,23,23,False
207,54,52,False
211,47,46,False
224,11,66,False
275,37,91,True
293,43,18,True
309,7,97,False
321,34,87,False
0,39,48,True
1,47,51,True
2,34,32,True
3,43,76,True
4,28,2,True
5,55,22,True
6,5,5,True
7,18,54,True
8,47,69,True
9,30,16,True
10,13,98,True
11,51,74,True
12,43,29,True
13,9,9,True
14,39,45,True
15,7,6,True
16,57,34,True
17,31,41,True
18,37,63,True
19,39,36,True
20,49,4,True
21,44,61,True
22,6,62,True
23,53,27,True
24,2,92,True
25,34,47,True
26,34,38,True
27,38,8,True
28,31,58,True
29,9,7,True
30,21,30,True
31,5,86,True
32,18,83,True
33,5,53,True
34,31,78,True
35,0,81,True
36,45,39,True
37,57,80,True
38,43,96,True
39,5,68,True
40,31,67,True
41,18,26,True
42,55,20,True
43,7,73,True
44,31,42,True
45,7,28,True
46,30,59,True
47,9,75,True
48,50,95,True
49,55,90,True
50,47,57,True
51,30,3,True
52,49,19,True
53,3,64,True
54,43,93,True
55,7,79,True
56,43,72,True
57,18,82,True
58,3,84,True
59,39,55,True
60,18,21,True
61,54,65,True
62,7,77,True
63,8,35,True
64,27,44,True
65,42,23,True
66,0,52,True
67,23,46,True
68,9,66,True
69,54,97,True
70,18,87,True
