id,participant_id,status,data,is_current
0,10,post_secondary_education_completed,"{""graduationDate"": ""2020/05/01""}",True
1,93,post_secondary_education_completed,"{""graduationDate"": ""2020/02/15""}",True
2,15,post_secondary_education_completed,"{""graduationDate"": ""2020/01/21""}",True
3,16,post_secondary_education_completed,"{""graduationDate"": ""2021/07/18""}",True
4,54,post_secondary_education_completed,"{""graduationDate"": ""2021/04/11""}",True
5,60,post_secondary_education_completed,"{""graduationDate"": ""2021/04/30""}",True
6,96,post_secondary_education_completed,"{""graduationDate"": ""2021/01/23""}",True
7,12,post_secondary_education_completed,"{""graduationDate"": ""2020/08/12""}",True
8,43,post_secondary_education_completed,"{""graduationDate"": ""2020/02/11""}",True
9,97,post_secondary_education_completed,"{""graduationDate"": ""2021/11/06""}",True
10,5,post_secondary_education_completed,"{""graduationDate"": ""2021/11/20""}",True
11,41,post_secondary_education_completed,"{""graduationDate"": ""2021/03/15""}",True
12,38,post_secondary_education_completed,"{""graduationDate"": ""2020/12/31""}",True
13,41,post_secondary_education_completed,"{""graduationDate"": ""2021/11/10""}",True
14,64,post_secondary_education_completed,"{""graduationDate"": ""2020/07/24""}",True
15,2,post_secondary_education_completed,"{""graduationDate"": ""2022/06/22""}",True
16,87,post_secondary_education_completed,"{""graduationDate"": ""2020/06/17""}",True
17,34,post_secondary_education_completed,"{""graduationDate"": ""2022/04/02""}",True
18,25,post_secondary_education_completed,"{""graduationDate"": ""2021/07/14""}",True
19,62,post_secondary_education_completed,"{""graduationDate"": ""2020/10/30""}",True
20,81,post_secondary_education_completed,"{""graduationDate"": ""2022/06/10""}",True
21,8,post_secondary_education_completed,"{""graduationDate"": ""2020/10/08""}",True
22,85,post_secondary_education_completed,"{""graduationDate"": ""2021/05/27""}",True
23,43,post_secondary_education_completed,"{""graduationDate"": ""2020/02/01""}",True
24,87,post_secondary_education_completed,"{""graduationDate"": ""2022/04/24""}",True
25,69,post_secondary_education_completed,"{""graduationDate"": ""2022/06/02""}",True
26,27,post_secondary_education_completed,"{""graduationDate"": ""2021/04/21""}",True
27,92,post_secondary_education_completed,"{""graduationDate"": ""2022/08/03""}",True
28,38,post_secondary_education_completed,"{""graduationDate"": ""2020/03/13""}",True
29,76,post_secondary_education_completed,"{""graduationDate"": ""2020/04/30""}",True
30,26,post_secondary_education_completed,"{""graduationDate"": ""2022/02/20""}",True
31,49,post_secondary_education_completed,"{""graduationDate"": ""2021/06/22""}",True
32,45,post_secondary_education_completed,"{""graduationDate"": ""2022/01/04""}",True
33,75,post_secondary_education_completed,"{""graduationDate"": ""2021/02/20""}",True
34,18,post_secondary_education_completed,"{""graduationDate"": ""2022/10/19""}",True
35,56,post_secondary_education_completed,"{""graduationDate"": ""2022/04/23""}",True
36,34,post_secondary_education_completed,"{""graduationDate"": ""2020/01/21""}",True
37,95,post_secondary_education_completed,"{""graduationDate"": ""2022/01/09""}",True
38,65,post_secondary_education_completed,"{""graduationDate"": ""2020/04/16""}",True
39,59,post_secondary_education_completed,"{""graduationDate"": ""2020/03/05""}",True
40,83,post_secondary_education_completed,"{""graduationDate"": ""2021/06/06""}",True
41,64,post_secondary_education_completed,"{""graduationDate"": ""2020/10/15""}",True
42,69,post_secondary_education_completed,"{""graduationDate"": ""2021/05/17""}",True
43,52,post_secondary_education_completed,"{""graduationDate"": ""2020/11/03""}",True
44,1,post_secondary_education_completed,"{""graduationDate"": ""2022/08/05""}",True
45,16,post_secondary_education_completed,"{""graduationDate"": ""2022/05/21""}",True
46,56,post_secondary_education_completed,"{""graduationDate"": ""2022/05/31""}",True
47,72,post_secondary_education_completed,"{""graduationDate"": ""2021/05/10""}",True
48,3,post_secondary_education_completed,"{""graduationDate"": ""2022/10/06""}",True
49,58,post_secondary_education_completed,"{""graduationDate"": ""2022/06/26""}",True
50,1,post_secondary_education_completed,"{""graduationDate"": ""2020/08/14""}",True
51,71,post_secondary_education_completed,"{""graduationDate"": ""2022/01/16""}",True
52,84,post_secondary_education_completed,"{""graduationDate"": ""2022/04/25""}",True
53,60,post_secondary_education_completed,"{""graduationDate"": ""2021/07/15""}",True
54,45,post_secondary_education_completed,"{""graduationDate"": ""2022/11/21""}",True
55,62,post_secondary_education_completed,"{""graduationDate"": ""2021/05/17""}",True
56,64,post_secondary_education_completed,"{""graduationDate"": ""2022/06/19""}",True
57,43,post_secondary_education_completed,"{""graduationDate"": ""2020/03/24""}",True
58,79,post_secondary_education_completed,"{""graduationDate"": ""2021/03/08""}",True
59,48,post_secondary_education_completed,"{""graduationDate"": ""2021/10/20""}",True
60,87,post_secondary_education_completed,"{""graduationDate"": ""2021/11/21""}",True
61,70,post_secondary_education_completed,"{""graduationDate"": ""2020/05/23""}",True
62,5,post_secondary_education_completed,"{""graduationDate"": ""2022/06/16""}",True
63,47,post_secondary_education_completed,"{""graduationDate"": ""2021/08/07""}",True
